path,true_label,pred_label,correct,confidence,error_count,stability_tier,diagnostic_category,read_ok,read_error,width,height,brightness_mean,brightness_std,saturation_mean,saturation_std,contrast,dark_pixel_ratio,bright_pixel_ratio,low_saturation_ratio,edge_density,laplacian_variance,dhash,exact_dhash_group_size,near_duplicate_group_size,near_duplicate_group_id
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00805.jpg,cloudy,cloudy,1,0.934454,0,,,1,,224,224,198.468551,51.611516,11.035256,16.038060,51.611516,0.024394,0.574498,0.925981,0.085639,1384.010944,a0ccc8cc70f0d8e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00380.jpg,cloudy,cloudy,1,0.961423,0,,,1,,224,224,156.949797,76.964366,29.283203,35.227122,76.964366,0.178970,0.521086,0.653838,0.042550,488.555440,b0b9e07022e20787,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00962.jpg,cloudy,cloudy,1,0.891575,0,,,1,,224,224,132.156788,86.051473,17.085100,14.861584,86.051473,0.399294,0.409758,0.798370,0.066406,1118.510661,7262203a909133b4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01257.jpg,cloudy,cloudy,1,0.824647,0,,,1,,224,224,90.828723,72.266446,33.426000,28.284728,72.266446,0.478237,0.124601,0.520867,0.084861,896.227544,e4cd99e7e41db093,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01604.jpg,cloudy,cloudy,1,0.937153,0,,,1,,224,224,166.804508,55.912057,43.275909,35.597788,55.912057,0.028400,0.400012,0.501036,0.089346,585.688007,f8fcfc1aa8b2a477,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01807.jpg,cloudy,cloudy,1,0.952738,0,,,1,,224,224,134.903599,69.576768,60.716558,47.075597,69.576768,0.151387,0.273517,0.371632,0.226842,1830.803242,0c0c2c0417959050,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00704.jpg,sunny,sunny,1,0.943099,0,,,1,,224,224,142.574677,60.044518,61.467494,43.232269,60.044518,0.083925,0.220245,0.357960,0.172353,2057.558404,383cccc6c6c6d372,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01350.jpg,cloudy,cloudy,1,0.963840,0,,,1,,224,224,136.144830,68.458306,56.280831,46.393552,68.458306,0.088349,0.255202,0.381138,0.174984,1511.352441,472000999d054d01,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00605.jpg,sunny,sunny,1,0.935293,0,,,1,,224,224,118.286272,36.086998,112.070053,35.097406,36.086998,0.088090,0.000379,0.025789,0.053093,498.504764,0080c060e0562160,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01911.jpg,cloudy,cloudy,1,0.945258,0,,,1,,224,224,119.329560,87.106087,47.879444,60.560237,87.106087,0.322325,0.271983,0.596460,0.101323,808.753986,f1b8b8b8b2350100,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01639.jpg,cloudy,cloudy,1,0.917582,0,,,1,,224,224,77.346779,51.250055,24.049765,32.229777,51.250055,0.559491,0.063477,0.791235,0.078344,368.648085,6acba9f83fc92280,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01954.jpg,sunny,sunny,1,0.974624,0,,,1,,224,224,137.010045,54.899029,125.989776,54.792673,54.899029,0.107402,0.176220,0.045779,0.105847,411.528343,c9c1c1c5c0818180,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02044.jpg,cloudy,cloudy,1,0.965021,0,,,1,,224,224,120.472058,62.550117,118.349669,70.921378,62.550117,0.203743,0.174864,0.103914,0.070273,182.767416,f27afe8c58f552d0,2,2,near_004
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00001.jpg,sunny,sunny,1,0.933672,0,,,1,,224,224,103.760144,34.807117,122.919743,57.482945,34.807117,0.138014,0.007175,0.075753,0.080756,949.874383,2c0d804325690889,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00411.jpg,rainy,rainy,1,0.890803,0,,,1,,224,224,118.025590,66.983272,52.507494,47.878262,66.983272,0.247748,0.126873,0.433016,0.181142,2481.822643,f0c9898101812002,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00584.jpg,sunny,sunny,1,0.919250,0,,,1,,224,224,105.358837,25.929601,75.742008,46.932074,25.929601,0.067343,0.002471,0.290478,0.066048,399.946807,fcf8f0544cb17ef0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00285.jpg,snowy,rainy,0,0.522296,2,2/3,low_priority,1,,224,224,140.202966,74.890649,24.796696,31.082287,74.890649,0.197126,0.418965,0.665996,0.120057,1385.573987,f3e3e3e160e461ca,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01653.jpg,sunny,sunny,1,0.949498,0,,,1,,224,224,128.097557,39.989562,68.867108,55.697424,39.989562,0.087930,0.014469,0.437520,0.092435,741.960568,e0f0e442c1cc73f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01905.jpg,sunny,sunny,1,0.969440,0,,,1,,224,224,111.158064,51.770869,125.747927,92.273274,51.770869,0.229094,0.091498,0.267180,0.064413,199.352896,1070f0b04ae6d63a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02140.jpg,cloudy,cloudy,1,0.925987,0,,,1,,224,224,128.822983,49.977305,36.595185,21.340606,49.977305,0.083307,0.136599,0.451471,0.010184,21.833287,f8d9c080800c8828,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00563.jpg,sunny,sunny,1,0.926875,0,,,1,,224,224,123.288146,47.880415,71.622369,41.210437,47.880415,0.066187,0.013871,0.113959,0.097158,785.511052,a084ecf0f45cb83c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00347.jpg,sunny,sunny,1,0.912739,0,,,1,,224,224,201.600227,37.874937,67.035256,38.288183,37.874937,0.014768,0.714405,0.126276,0.021345,140.515537,92e6d1e2e0f0e0f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00027.jpg,cloudy,cloudy,1,0.959949,0,,,1,,224,224,141.002810,77.334749,96.203245,84.749723,77.334749,0.267997,0.451650,0.345265,0.080277,735.411548,e6ccd8e18184ccaa,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00291.jpg,rainy,rainy,1,0.710455,0,,,1,,224,224,117.687580,60.160120,29.176598,34.770268,60.160120,0.186882,0.217773,0.735152,0.106983,1068.449174,6a634543444a4248,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01022.jpg,cloudy,cloudy,1,0.969719,0,,,1,,224,224,136.985172,69.519042,70.522321,65.166669,69.519042,0.096480,0.370376,0.404416,0.073820,856.541350,50233b0b1f9699e1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01663.jpg,cloudy,cloudy,1,0.970923,0,,,1,,224,224,167.995835,69.895687,27.648139,39.660455,69.895687,0.084682,0.466299,0.728436,0.118682,681.027982,f0e0e0f078e4d4d0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00049.jpg,rainy,sunny,0,0.545972,3,3/3,stable_model_error,1,,224,224,145.939772,52.651122,82.126893,32.514791,52.651122,0.070990,0.249522,0.007912,0.084503,1207.480443,cb6724dbcaff3e74,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00387.jpg,sunny,sunny,1,0.968369,0,,,1,,224,224,119.706393,60.468817,74.501236,55.823412,60.468817,0.248784,0.104074,0.341897,0.182219,2179.174569,e0e445464646464d,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01931.jpg,cloudy,cloudy,1,0.928359,0,,,1,,224,224,149.997748,97.596074,46.077607,55.134326,97.596074,0.287827,0.452308,0.551658,0.094826,1874.250665,010161e1f1c2ca4a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01131.jpg,cloudy,cloudy,1,0.942175,0,,,1,,224,224,136.909140,56.547191,41.480827,37.392099,56.547191,0.103874,0.219746,0.533901,0.077168,688.070152,f6f73333333311cc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01347.jpg,cloudy,cloudy,1,0.949956,0,,,1,,224,224,141.990493,87.588462,33.799007,34.261868,87.588462,0.270388,0.378627,0.580995,0.072963,654.914898,322346c2556c5652,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00907.jpg,sunny,sunny,1,0.922039,0,,,1,,224,224,147.725108,54.071707,66.064613,45.600260,54.071707,0.109534,0.195412,0.341598,0.142299,3685.686222,060602000c30b4bc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00892.jpg,sunny,sunny,1,0.953393,0,,,1,,224,224,122.459263,62.115677,92.537966,53.897273,62.115677,0.211735,0.029715,0.136958,0.064234,690.277790,3ee40cd9da94378f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01215.jpg,sunny,sunny,1,0.943562,0,,,1,,224,224,112.291733,38.114125,106.202069,50.248103,38.114125,0.135623,0.000259,0.102997,0.127651,1156.993786,e0e1d1bd98898168,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01219.jpg,cloudy,cloudy,1,0.922399,0,,,1,,224,224,139.569834,80.436006,46.987923,50.061071,80.436006,0.235651,0.428791,0.560926,0.121532,1555.550658,262e3a3b3b7b4573,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01335.jpg,sunny,sunny,1,0.900045,0,,,1,,224,224,148.440529,46.509408,56.520568,24.233120,46.509408,0.096201,0.066904,0.173270,0.070093,898.548980,ffdfdf8f8f8e0c58,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01496.jpg,cloudy,cloudy,1,0.897861,0,,,1,,224,224,141.514688,87.508511,59.890366,60.696526,87.508511,0.254484,0.406967,0.485810,0.141044,1280.339761,9c9199b92c282868,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01283.jpg,cloudy,cloudy,1,0.976917,0,,,1,,224,224,120.087432,63.366284,53.399394,37.300494,63.366284,0.208367,0.148677,0.296915,0.062759,226.107376,fe9c15a92b96e0f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01761.jpg,sunny,sunny,1,0.963263,0,,,1,,224,224,149.238042,55.664008,63.774434,41.842766,55.664008,0.041992,0.200574,0.305285,0.122927,1119.271935,c0401c8e8f0b0b4b,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01444.jpg,cloudy,cloudy,1,0.950421,0,,,1,,224,224,143.545161,52.685765,45.536970,39.653918,52.685765,0.050981,0.325494,0.546835,0.085559,818.872489,a4cdc7c6c684591f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01686.jpg,sunny,sunny,1,0.946181,0,,,1,,224,224,135.491490,60.732921,66.127511,50.511350,60.732921,0.177914,0.193359,0.352838,0.126794,987.743706,746b6b6e63626642,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01571.jpg,sunny,sunny,1,0.958002,0,,,1,,224,224,143.891462,53.305166,94.432278,40.131185,53.305166,0.070930,0.265984,0.108119,0.126036,1438.091505,60c474757e6ce0b2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00248.jpg,sunny,sunny,1,0.899425,0,,,1,,224,224,136.289561,50.923593,154.603994,71.749389,50.923593,0.062659,0.175024,0.094348,0.135264,1372.292645,fcfc7cbef8ef6a9e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00220.jpg,cloudy,cloudy,1,0.713167,0,,,1,,224,224,119.992805,52.086783,72.448521,49.755865,52.086783,0.220524,0.071309,0.262436,0.095623,913.240077,373e945a34045db8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01854.jpg,cloudy,cloudy,1,0.981387,0,,,1,,224,224,135.657266,64.617866,73.532864,60.936583,64.617866,0.064035,0.381019,0.431521,0.052854,634.133016,c02088c8e6b6b6e1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02075.jpg,cloudy,cloudy,1,0.947883,0,,,1,,224,224,129.810467,54.515486,101.507514,35.545858,54.515486,0.080556,0.164361,0.006358,0.039521,124.193917,f8fcb0f87beff0b0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02123.jpg,cloudy,cloudy,1,0.725957,0,,,1,,224,224,73.226283,41.649914,71.221859,42.658412,41.649914,0.496632,0.026148,0.121931,0.009965,77.657523,15959c581a300080,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00175.jpg,rainy,snowy,0,0.651288,3,3/3,stable_model_error,1,,224,224,139.027065,64.404246,0.000000,0.000000,64.404246,0.127491,0.225626,1.000000,0.101323,819.711794,b0faf8f8beb3b0f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01274.jpg,sunny,sunny,1,0.896137,0,,,1,,224,224,143.700594,66.530548,86.930584,58.214419,66.530548,0.152563,0.377850,0.234893,0.146006,1519.131152,f0f8f0e0d06064e4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00241.jpg,rainy,rainy,1,0.961370,0,,,1,,224,224,130.549267,76.763210,32.900411,33.646937,76.763210,0.238361,0.366649,0.691386,0.093591,860.050134,e6e6e6f68e36e6e6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01180.jpg,sunny,sunny,1,0.964475,0,,,1,,224,224,122.788086,64.895740,92.388174,49.067753,64.895740,0.216239,0.203304,0.106326,0.125737,747.886097,d2e8f474e498a064,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00146.jpg,rainy,rainy,1,0.875658,0,,,1,,224,224,129.273956,61.376248,18.477938,16.401583,61.376248,0.151188,0.247190,0.885583,0.101184,810.738908,eccccc0c125db8fa,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01870.jpg,sunny,sunny,1,0.938746,0,,,1,,224,224,125.902045,50.758840,159.407705,63.900368,50.758840,0.128647,0.100407,0.030712,0.073182,297.184142,c0c880c082b0f0fe,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01225.jpg,sunny,sunny,1,0.937617,0,,,1,,224,224,111.585280,59.313332,112.690290,50.873930,59.313332,0.277683,0.074717,0.019790,0.112026,1259.511363,29cdab27a773f13a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01684.jpg,sunny,sunny,1,0.943673,0,,,1,,224,224,113.624821,78.318326,111.567921,80.706044,78.318326,0.368642,0.257314,0.263373,0.166335,2192.970816,fe7f5fdeb6579798,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01455.jpg,sunny,sunny,1,0.950530,0,,,1,,224,224,104.891542,46.853888,92.539959,57.359668,46.853888,0.195572,0.020627,0.106087,0.181999,2012.550484,faddd5e2cacdd9c8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00111.jpg,snowy,snowy,1,0.951626,0,,,1,,224,224,144.042690,80.540275,27.393116,18.135764,80.540275,0.254325,0.413903,0.666633,0.106764,1217.944414,818161b9ede9e1a3,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01493.jpg,sunny,sunny,1,0.927268,0,,,1,,224,224,111.651666,54.157800,108.341877,62.635056,54.157800,0.202408,0.082231,0.172413,0.159279,1637.968957,2cb0dc741e3d7080,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00713.jpg,sunny,sunny,1,0.935077,0,,,1,,224,224,111.710918,50.346167,75.299167,55.468621,50.346167,0.163086,0.104831,0.343331,0.146524,1383.315536,d1a637f3b2e2bbe7,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00030.jpg,snowy,snowy,1,0.906312,0,,,1,,224,224,164.530931,58.700450,84.780413,41.482826,58.700450,0.116051,0.461177,0.063596,0.128567,1571.173726,bcbc0c8991c72e8f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02027.jpg,cloudy,cloudy,1,0.950192,0,,,1,,224,224,117.660615,55.871041,40.707968,55.401916,55.871041,0.216837,0.005780,0.775969,0.032426,97.434944,c8d8e0e0e060852d,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00156.jpg,sunny,sunny,1,0.510518,0,,,1,,224,224,138.275231,64.321297,119.318339,86.725397,64.321297,0.189613,0.255919,0.145049,0.068499,628.133382,fcedf99dbdf4f081,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00104.jpg,cloudy,cloudy,1,0.961067,0,,,1,,224,224,117.584323,57.595699,94.596700,61.831056,57.595699,0.237165,0.123744,0.222676,0.048908,325.647011,c7f6dc2cf416264e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01295.jpg,cloudy,cloudy,1,0.953408,0,,,1,,224,224,124.445751,69.445800,29.971421,39.680264,69.445800,0.253906,0.262636,0.713608,0.106386,1552.265266,881c3436c2d33332,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00982.jpg,cloudy,cloudy,1,0.931105,0,,,1,,224,224,140.871971,48.400365,53.066247,52.868462,48.400365,0.085280,0.062958,0.607681,0.087612,812.161890,382c0f2aa2b87a0d,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00018.jpg,cloudy,cloudy,1,0.944811,0,,,1,,224,224,48.018774,40.079203,181.419862,66.730623,40.079203,0.722278,0.003807,0.018575,0.057597,771.576673,e8f0f0f8f0f08899,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00280.jpg,rainy,rainy,1,0.936458,1,1/3,random_sensitive,1,,224,224,120.609495,91.110409,26.428193,28.280636,91.110409,0.398278,0.327348,0.643455,0.065808,817.801231,6830b88c2c340000,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00203.jpg,cloudy,cloudy,1,0.934940,0,,,1,,224,224,161.046775,73.197750,58.495456,50.353396,73.197750,0.167351,0.477320,0.412767,0.055325,587.058972,90a8f0abc7ee4d92,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00320.jpg,sunny,sunny,1,0.944305,0,,,1,,224,224,143.423170,47.564156,81.597298,44.018930,47.564156,0.088887,0.111906,0.171975,0.123525,853.048522,f2e3e2c2c0fcfce0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01683.jpg,cloudy,cloudy,1,0.950413,0,,,1,,224,224,122.348912,74.369439,56.594288,44.177763,74.369439,0.284200,0.236966,0.414860,0.177097,1866.566846,f9797178f0f0f0f4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00952.jpg,cloudy,cloudy,1,0.705978,0,,,1,,224,224,150.881019,78.525785,73.426559,63.000621,78.525785,0.242546,0.485192,0.099231,0.095245,1531.723530,303c363634d22032,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00234.jpg,snowy,snowy,1,0.990236,0,,,1,,224,224,143.324159,60.315609,13.104612,10.309461,60.315609,0.120018,0.388652,0.932199,0.137835,1149.240666,e0c0f0582fb8a6b0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01895.jpg,sunny,sunny,1,0.920138,0,,,1,,224,224,141.295779,65.727867,108.563855,57.531095,65.727867,0.183414,0.252132,0.084283,0.061364,328.766988,78f8f8f0f8b0a838,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00482.jpg,sunny,sunny,1,0.937349,0,,,1,,224,224,146.609873,47.054478,98.469746,40.428944,47.054478,0.105529,0.015485,0.034977,0.096341,1452.164130,d0d02c4c4cd3d2c8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01699.jpg,cloudy,cloudy,1,0.940796,0,,,1,,224,224,172.973453,75.815234,22.093571,24.547813,75.815234,0.094587,0.443080,0.694475,0.099151,899.345511,80889e9d991d8e97,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01734.jpg,cloudy,cloudy,1,0.880017,0,,,1,,224,224,126.030174,82.034816,0.000000,0.000000,82.034816,0.323242,0.284419,1.000000,0.131856,2149.410730,6de6e4e6e6878510,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00158.jpg,cloudy,cloudy,1,0.933261,0,,,1,,224,224,77.935886,26.369566,26.647481,42.966710,26.369566,0.278938,0.003009,0.869878,0.019711,171.263643,c0000030a0622ac8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01900.jpg,cloudy,cloudy,1,0.961470,0,,,1,,224,224,110.867985,85.303572,84.804927,54.000034,85.303572,0.483717,0.288465,0.218591,0.068040,545.639167,c030b0149494d4d0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01446.jpg,cloudy,cloudy,1,0.849258,0,,,1,,224,224,131.380222,23.384037,32.529895,20.891751,23.384037,0.003866,0.017977,0.588369,0.063596,459.954623,50d0e074b182baf8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00661.jpg,sunny,sunny,1,0.964231,0,,,1,,224,224,128.937620,53.451991,99.694097,44.650223,53.451991,0.114716,0.178970,0.066805,0.118363,1448.990189,80f070e868ecccc3,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00005.jpg,cloudy,cloudy,1,0.918875,0,,,1,,224,224,168.359176,27.457512,62.227439,25.107573,27.457512,0.000199,0.202228,0.098154,0.023079,90.312459,e2faf0f2e0fccef0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00154.jpg,snowy,snowy,1,0.982984,0,,,1,,224,224,169.305505,71.803316,35.293626,50.555113,71.803316,0.128528,0.517757,0.763951,0.112903,1324.096816,e0f0f1614c44e0e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01864.jpg,cloudy,cloudy,1,0.932733,0,,,1,,224,224,92.418427,52.937660,120.365135,55.814159,52.937660,0.374781,0.119758,0.143455,0.171197,1806.634253,f4cfc8f8536e3e74,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01931.jpg,sunny,sunny,1,0.911680,0,,,1,,224,224,153.021983,55.768868,144.208466,83.140772,55.768868,0.014549,0.342634,0.064632,0.053711,302.160167,373313d551f8f0f8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01632.jpg,cloudy,cloudy,1,0.898042,0,,,1,,224,224,135.915298,77.387427,30.070751,36.850316,77.387427,0.270029,0.346799,0.681960,0.078603,674.402355,c4c42707074e0406,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01883.jpg,sunny,sunny,1,0.952545,0,,,1,,224,224,157.680445,48.629380,132.792750,67.999846,48.629380,0.018814,0.269192,0.067702,0.039959,188.514509,000040a1c3c0c0a0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00749.jpg,sunny,sunny,1,0.910355,0,,,1,,224,224,129.370954,56.178444,114.875678,58.591755,56.178444,0.177874,0.128348,0.052415,0.156848,3072.205749,1a70349c8c9cbedb,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01769.jpg,cloudy,cloudy,1,0.913398,0,,,1,,224,224,104.272142,76.616880,53.903241,42.640430,76.616880,0.440629,0.243782,0.313457,0.139031,1722.464225,90c1e0f1f36743a6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00896.jpg,sunny,sunny,1,0.893537,0,,,1,,224,224,105.170659,49.444104,96.530014,51.955864,49.444104,0.252671,0.018933,0.145209,0.129325,1996.931570,b83838e2c4c88c96,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01575.jpg,sunny,sunny,1,0.913663,0,,,1,,224,224,97.288644,59.616279,92.141223,50.447354,59.616279,0.334044,0.044703,0.150391,0.102639,1605.265785,f0b9df43d3d9f0c0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01404.jpg,sunny,sunny,1,0.931742,0,,,1,,224,224,125.174386,48.830105,77.658482,45.822854,48.830105,0.153659,0.055764,0.232462,0.135204,1499.582013,0a2f6f2f161352c6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00861.jpg,cloudy,cloudy,1,0.966632,0,,,1,,224,224,155.608956,74.752233,48.923768,32.715143,74.752233,0.162488,0.462592,0.281649,0.135862,1765.140338,f8f8f0a8ee6a2e6c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02047.jpg,cloudy,cloudy,1,0.925825,0,,,1,,224,224,62.769711,40.750512,75.621353,42.722078,40.750512,0.563756,0.004823,0.103017,0.018933,48.470048,e3e3bad858f8f0e4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00085.jpg,rainy,rainy,1,0.970985,0,,,1,,224,224,136.830636,65.475848,63.183454,51.051096,65.475848,0.166374,0.250558,0.337412,0.172931,2610.053413,71b0d8d676b39af4,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01732.jpg,sunny,sunny,1,0.951301,0,,,1,,224,224,130.859853,64.642438,64.695472,35.356944,64.642438,0.221839,0.208167,0.177934,0.085100,713.449398,fbcfaa8a2e6e66b9,1,1,
